glcm_contrast,glcm_dissimilarity,glcm_homogeneity,glcm_energy,glcm_correlation,red_mean,red_std,red_var,green_mean,green_std,green_var,blue_mean,blue_std,blue_var,gray_mean,gray_std,gray_var,label,predicted_label
25.595257270693512,3.823624161073825,0.2396127715493322,0.029145672819187,0.9694654051361832,121.03844444444444,21.702722558912647,471.0081664691359,132.88466666666667,20.628913592334428,425.55207600000006,152.00382222222223,17.567249416379443,308.60825205728395,131.50173333333333,20.5507490346324,422.3332858844444,Berawan,Berawan Gelap
14.409261744966445,2.7606711409395976,0.321469354677445,0.0318907549980068,0.9936860633280964,112.19355555555556,36.31348819840642,1318.6694251358024,143.2928,34.27358881678752,1174.6788903822223,196.81302222222223,25.13780011986277,631.9089948661727,140.06688888888888,33.77885619550406,1141.0111258765432,Berawan,Berawan
91.46201342281884,6.727427293064878,0.1668950530869358,0.0179407465346021,0.967572286126854,108.32213333333333,44.0546595732569,1940.8130301155556,112.18897777777778,37.56001802537072,1410.754954066173,135.12293333333332,22.081485423464308,487.5919985066667,113.64453333333331,37.580238883753786,1412.27435456,Berawan,Berawan
46.053691275167786,4.367874720357942,0.2637316949200505,0.031064700061136,0.9648010646070436,177.70484444444443,33.549151254013736,1125.5455498646916,190.2792444444445,23.80285371047911,566.5758447624692,213.5015111111111,15.306885812342715,234.30075327209877,189.18231111111112,25.597201374648773,655.216718214321,Berawan,Berawan
13.96357941834452,2.785861297539149,0.310258872950186,0.0355831727771227,0.9807870683043732,91.61324444444443,20.162337224698657,406.5198423624691,103.25515555555556,19.0641981525063,363.4436511980247,125.42822222222222,16.89661251900167,285.495514617284,102.27235555555556,19.11905972252768,365.5384446735802,Berawan,Berawan Gelap
77.72407158836688,6.291767337807607,0.1705690741593746,0.0195994605181937,0.953353226996401,167.37755555555557,37.26242293401732,1388.48816291358,186.2453333333333,26.95020738736944,726.3136782222223,213.6655111111111,17.818645211777742,317.50411718320987,183.73004444444445,28.87444721160567,833.7337017758025,Berawan,Berawan
90.86183445190156,6.704876957494407,0.1670557557004195,0.0179518178944712,0.967631141399761,108.03733333333334,43.95399950958831,1931.954072888889,111.91431111111112,37.46357448202022,1403.5194129698766,134.90177777777777,22.016328212275027,484.7187079506173,113.37311111111111,37.48679929564671,1405.260121432099,Berawan,Berawan
16.145055928411633,2.8762416107382545,0.3145866153101058,0.0280323108034063,0.9933707168833448,124.99053333333332,38.71798260561737,1499.0821770488892,155.4888,34.88841652889012,1217.2016078933334,206.66844444444445,25.46504758863329,648.4686486913581,152.1738222222222,34.90239035512795,1218.1768525017285,Berawan,Berawan
76.93011185682327,6.273467561521253,0.1703121238666662,0.0196354832472553,0.95355012675034,167.2792,37.15365217017329,1380.393869582222,186.16955555555555,26.864493001858676,721.7009842469135,213.6264,17.755421730214625,315.2550008177777,183.65155555555555,28.784330764849248,828.5376975802469,Berawan,Berawan
142.0933333333333,8.88724832214765,0.1212233422033966,0.0141439403544966,0.9558397103584972,83.10795555555555,43.00198898550085,1849.171056709136,111.45231111111111,39.799916152799575,1584.0333257698765,156.84848888888888,35.44350026520909,1256.2417110498766,108.13902222222222,40.103436892609416,1608.2856505995062,Berawan,Berawan
38.49919463087249,4.4384340044742725,0.2283948491662479,0.0263237299126181,0.9666291359699154,172.41817777777777,31.325050228062164,981.2587717906174,189.62546666666665,22.384735679674417,501.0763914488888,213.63386666666668,14.15233909775263,200.28870193777772,187.21866666666668,24.01063853100676,576.5107626666666,Berawan,Berawan
54.570872483221486,5.104563758389261,0.208780808608206,0.0230805706313196,0.9688548153457708,86.16813333333333,35.346770370525604,1249.3941756266663,89.99853333333333,29.40558295562256,864.68830896,114.66631111111111,18.138473124300944,329.00420728098766,91.66462222222222,29.64645546682053,878.9123217461729,Berawan,Berawan
80.8774049217002,6.740581655480983,0.1555581802122713,0.016122227809742,0.9768650598355706,75.81164444444444,41.00753846640372,1681.6182110735804,123.6203111111111,43.34560714270682,1878.841658569876,175.72608888888888,37.696608091340245,1421.0342615920988,115.25431111111112,41.80834517005864,1747.9377258587656,Berawan,Berawan Gelap
156.2866219239374,9.017807606263984,0.1320979172197195,0.0146381225665664,0.9580219771082908,77.18622222222223,46.935601142600525,2202.950654617284,106.84386666666668,42.688919459321575,1822.3438446044445,152.87746666666666,37.11488900134584,1377.5149855822222,103.20822222222222,43.14396956902366,1861.40211017284,Berawan,Berawan
80.59140939597316,6.726174496644295,0.1559230135502281,0.0161788744033073,0.9768562180436738,75.42644444444444,40.89227868738686,1672.1784562469136,123.22497777777778,43.271743493872606,1872.443784999506,175.41817777777777,37.65677531794475,1418.032727346173,114.87208888888888,41.72548907739314,1741.0164387476543,Berawan,Berawan Gelap
14.409261744966445,2.7606711409395976,0.321469354677445,0.0318907549980068,0.9936860633280964,112.19355555555556,36.31348819840642,1318.6694251358024,143.2928,34.27358881678752,1174.6788903822223,196.81302222222223,25.13780011986277,631.9089948661727,140.06688888888888,33.77885619550406,1141.0111258765432,Berawan,Berawan
11.26429530201342,2.471991051454138,0.3419409577665254,0.0347486997726501,0.9926272104857704,100.91124444444443,28.07826344357702,788.3888780069136,134.0044,28.64620243545963,820.6049139733334,190.4071555555556,21.95538814956421,482.03906879802463,130.5350222222222,27.650148806100592,764.5307289995061,Berawan,Berawan
154.91360178970916,8.985279642058167,0.1325236033709504,0.0146574272082316,0.958402136476438,77.20186666666666,46.9383648446911,2203.210094293333,106.85062222222224,42.70141030264764,1823.4104418350616,152.86177777777775,37.141902140537766,1379.520894617284,103.2148,43.15556916376946,1862.403149848889,Berawan,Berawan
16.145055928411633,2.8762416107382545,0.3145866153101058,0.0280323108034063,0.9933707168833448,124.99053333333332,38.71798260561737,1499.0821770488892,155.4888,34.88841652889012,1217.2016078933334,206.66844444444445,25.46504758863329,648.4686486913581,152.1738222222222,34.90239035512795,1218.1768525017285,Berawan,Berawan
72.27713646532438,6.364474272930649,0.1624222737487159,0.0214483176254959,0.9316606745320306,57.23488888888889,30.727822797532266,944.1990938765432,127.63986666666666,20.582377402471703,423.6342595377778,182.12088888888889,16.56695128155546,274.46387476543214,112.7799111111111,22.983224916178635,528.2286275476544,Berawan,Berawan
46.053691275167786,4.367874720357942,0.2637316949200505,0.031064700061136,0.9648010646070436,177.70484444444443,33.549151254013736,1125.5455498646916,190.2792444444445,23.80285371047911,566.5758447624692,213.5015111111111,15.306885812342715,234.30075327209877,189.18231111111112,25.597201374648773,655.216718214321,Berawan,Berawan
103.21252796420582,7.71069351230425,0.1339428966004278,0.0191684870687846,0.9108609297351066,63.27031111111111,31.132373980809557,969.2247096809878,129.24564444444445,21.852454042871305,477.5297476958025,181.5034222222222,17.990808438988925,323.66918828839505,115.45577777777778,24.048180341314705,578.314977728395,Berawan,Berawan
138.54760626398212,8.511633109619689,0.138677931850383,0.0150153693113541,0.9617267385715812,75.28715555555556,46.22463878253461,2136.7172305758027,104.80457777777778,42.05322856068585,1768.4740323772842,150.04595555555557,36.666463321833454,1344.429532531358,101.1204,42.5123014021432,1807.2957705066667,Berawan,Berawan
103.42049217002238,7.719463087248323,0.1337637597747028,0.0191403465743955,0.9108055493728912,63.2852,31.15554872756305,970.6682165155556,129.26204444444446,21.862911248612143,477.98688826469134,181.5243111111111,17.998848977793887,323.9585645254321,115.47213333333332,24.06207299428339,578.9833567822221,Berawan,Berawan
77.72407158836688,6.291767337807607,0.1705690741593746,0.0195994605181937,0.953353226996401,167.37755555555557,37.26242293401732,1388.48816291358,186.2453333333333,26.95020738736944,726.3136782222223,213.6655111111111,17.818645211777742,317.50411718320987,183.73004444444445,28.87444721160567,833.7337017758025,Berawan,Berawan
75.90926174496644,6.57082774049217,0.1515758364803554,0.0206401512865604,0.93592173283939,59.54671111111111,34.43158621358025,1185.53412918321,131.0639111111111,21.185661918510643,448.8322709254321,184.81835555555557,16.27009884441129,264.7161164069136,115.78866666666669,24.3292107101274,591.9104937777778,Berawan,Berawan
194.7496644295302,10.082639821029083,0.1204033164069656,0.0135214497103738,0.9565588582941316,112.18093333333331,64.07421544858049,4105.505085351111,167.71555555555557,42.6306345539113,1817.371002469136,194.65924444444445,30.27098238478968,916.3323745402467,154.16746666666666,47.319198352184,2239.106532693333,Berawan,Berawan
112.056644295302,7.925995525727069,0.1350826139630239,0.0149071869960112,0.9690589721164689,116.98817777777778,48.95805136612767,2396.890793568395,165.38453333333334,41.80143167011282,1747.359689671111,209.61582222222225,31.128734255088997,968.9980963239508,155.94457777777777,42.536016576015456,1809.3127061550615,Berawan,Berawan
76.93011185682327,6.273467561521253,0.1703121238666662,0.0196354832472553,0.95355012675034,167.2792,37.15365217017329,1380.393869582222,186.16955555555555,26.864493001858676,721.7009842469135,213.6264,17.755421730214625,315.2550008177777,183.65155555555555,28.784330764849248,828.5376975802469,Berawan,Berawan
25.595257270693512,3.823624161073825,0.2396127715493322,0.029145672819187,0.9694654051361832,121.03844444444444,21.702722558912647,471.0081664691359,132.88466666666667,20.628913592334428,425.55207600000006,152.00382222222223,17.567249416379443,308.60825205728395,131.50173333333333,20.5507490346324,422.3332858844444,Berawan,Berawan Gelap
80.8774049217002,6.740581655480983,0.1555581802122713,0.016122227809742,0.9768650598355706,75.81164444444444,41.00753846640372,1681.6182110735804,123.6203111111111,43.34560714270682,1878.841658569876,175.72608888888888,37.696608091340245,1421.0342615920988,115.25431111111112,41.80834517005864,1747.9377258587656,Berawan,Berawan Gelap
190.74782997762864,9.902192393736016,0.1250438648556695,0.0136569806337135,0.9590598336817984,94.6508,63.92769225568664,4086.7498371377774,158.31697777777777,44.14430443417682,1948.719613977284,189.7989333333333,31.46252682824089,989.8905944177778,142.85506666666666,48.26031467061385,2329.0579721066665,Berawan,Berawan
80.59140939597316,6.726174496644295,0.1559230135502281,0.0161788744033073,0.9768562180436738,75.42644444444444,40.89227868738686,1672.1784562469136,123.22497777777778,43.271743493872606,1872.443784999506,175.41817777777777,37.65677531794475,1418.032727346173,114.87208888888888,41.72548907739314,1741.0164387476543,Berawan,Berawan Gelap
38.49919463087249,4.4384340044742725,0.2283948491662479,0.0263237299126181,0.9666291359699154,172.41817777777777,31.325050228062164,981.2587717906174,189.62546666666665,22.384735679674417,501.0763914488888,213.63386666666668,14.15233909775263,200.28870193777772,187.21866666666668,24.01063853100676,576.5107626666666,Berawan,Berawan
34.35230425055928,4.330022371364653,0.2338138203414199,0.0272710880823292,0.978208747295798,45.961644444444445,24.37814494734126,594.2939510735802,92.63435555555556,30.383016340021683,923.1276819180248,152.64044444444446,28.21745338187032,796.2246753580247,85.51222222222222,28.11722891268617,790.578561728395,Berawan,Langit Bersih
42.11038031319911,4.51771812080537,0.2519408116348328,0.0238547362438029,0.9831604599861304,136.1376888888889,46.35595488047881,2148.874552880988,154.10715555555555,32.73431135535214,1071.535139909136,177.1386222222222,21.004537750251217,441.1906061017284,151.36786666666666,35.373923960140154,1251.3144963377777,Berawan,Berawan
64.70527964205817,5.726398210290828,0.198516920544855,0.0225628494094976,0.957575037877989,170.69906666666665,35.35677925276691,1250.1018391288887,204.08857777777777,27.332733704389355,747.0783317550618,245.4467555555556,12.47173731666132,155.54423169580247,198.83426666666668,27.6251326636533,763.1479546844445,Berawan,Berawan
80.8774049217002,6.740581655480983,0.1555581802122713,0.016122227809742,0.9768650598355706,75.81164444444444,41.00753846640372,1681.6182110735804,123.6203111111111,43.34560714270682,1878.841658569876,175.72608888888888,37.696608091340245,1421.0342615920988,115.25431111111112,41.80834517005864,1747.9377258587656,Berawan,Berawan Gelap
51.18089485458613,5.199686800894854,0.1974409458321479,0.0249120991711715,0.951524385216654,156.97066666666666,26.21250646373046,687.0954951111112,171.09342222222222,22.41409638448179,502.39171673283965,198.358,17.6448309207604,311.34005822222224,169.95924444444444,22.98031778830219,528.0950056513581,Berawan,Berawan
14.360894854586128,2.754004474272931,0.3224525733759162,0.0319330993689575,0.9937293234451005,112.33826666666668,36.38412257650612,1323.804375662222,143.41297777777777,34.32767630449479,1178.389360466173,196.89684444444444,25.17173862882786,633.6164255980246,140.1895111111111,33.83631311976477,1144.8960855387654,Berawan,Berawan
25.595257270693512,3.823624161073825,0.2396127715493322,0.029145672819187,0.9694654051361832,121.03844444444444,21.702722558912647,471.0081664691359,132.88466666666667,20.628913592334428,425.55207600000006,152.00382222222223,17.567249416379443,308.60825205728395,131.50173333333333,20.5507490346324,422.3332858844444,Berawan,Berawan Gelap
82.49020134228188,6.873020134228187,0.1499486866715531,0.0193838289521892,0.9406511422725052,140.4200888888889,30.84174610982993,951.21330310321,159.25951111111112,25.45411183951948,647.9118095387656,189.43284444444444,19.913827164901782,396.5605123535803,157.0513777777778,26.37796100896764,695.7968269906172,Berawan,Berawan
80.59140939597316,6.726174496644295,0.1559230135502281,0.0161788744033073,0.9768562180436738,75.42644444444444,40.89227868738686,1672.1784562469136,123.22497777777778,43.271743493872606,1872.443784999506,175.41817777777777,37.65677531794475,1418.032727346173,114.87208888888888,41.72548907739314,1741.0164387476543,Berawan,Berawan Gelap
82.62152125279644,6.873333333333334,0.1500319555843776,0.0193724909395247,0.940682795036212,140.46635555555557,30.86472386337628,952.6311791624692,159.29742222222222,25.477520942098387,649.1040733550618,189.4672888888889,19.928415139774916,397.1417299832099,157.09155555555554,26.400026427222087,696.9613953580247,Berawan,Berawan
45.19351230425057,4.614004474272932,0.2455285669475377,0.0256449813831475,0.9795537899573024,156.25,42.754677326970125,1827.9624333333331,169.36635555555554,31.11647875762263,968.2352502735804,187.31782222222225,20.158692917601893,406.3729001461728,167.49782222222225,33.26772135488352,1106.7412841461728,Berawan,Berawan
34.35230425055928,4.330022371364653,0.2338138203414199,0.0272710880823292,0.978208747295798,45.961644444444445,24.37814494734126,594.2939510735802,92.63435555555556,30.383016340021683,923.1276819180248,152.64044444444446,28.21745338187032,796.2246753580247,85.51222222222222,28.11722891268617,790.578561728395,Berawan,Langit Bersih
11.26429530201342,2.471991051454138,0.3419409577665254,0.0347486997726501,0.9926272104857704,100.91124444444443,28.07826344357702,788.3888780069136,134.0044,28.64620243545963,820.6049139733334,190.4071555555556,21.95538814956421,482.03906879802463,130.5350222222222,27.650148806100592,764.5307289995061,Berawan,Berawan
67.36375838926176,6.112483221476512,0.1689824754047094,0.0221736678591238,0.949442134438259,159.7525777777778,29.92062655351759,895.2438933550618,174.37813333333332,25.01622303990397,625.8114151822222,200.7804888888889,19.534731274916734,381.60572598320994,173.00715555555556,25.81674551135415,666.5043487980247,Berawan,Berawan
45.35588366890381,4.624876957494407,0.2448741360910735,0.0255752156888841,0.9795689181965124,156.05595555555556,42.85320708960639,1836.3973578646912,169.23306666666667,31.173115053698293,971.7631021511112,187.2422222222222,20.186056671638894,407.47688395061726,167.35253333333333,33.333391803682055,1111.115009137778,Berawan,Berawan
43.87073825503356,5.083982102908277,0.1896317956163656,0.0219416674871663,0.9713200199557714,108.98924444444444,31.297143211592232,979.5111732069136,150.21044444444445,27.73453726998608,769.2045575802468,211.76284444444445,18.30893714732484,335.21717946469136,144.90484444444445,27.685440435126072,766.4836120869137,Berawan,Berawan
72.27713646532438,6.364474272930649,0.1624222737487159,0.0214483176254959,0.9316606745320306,57.23488888888889,30.727822797532266,944.1990938765432,127.63986666666666,20.582377402471703,423.6342595377778,182.12088888888889,16.56695128155546,274.46387476543214,112.7799111111111,22.983224916178635,528.2286275476544,Berawan,Berawan
13.96357941834452,2.785861297539149,0.310258872950186,0.0355831727771227,0.9807870683043732,91.61324444444443,20.162337224698657,406.5198423624691,103.25515555555556,19.0641981525063,363.4436511980247,125.42822222222222,16.89661251900167,285.495514617284,102.27235555555556,19.11905972252768,365.5384446735802,Berawan,Berawan Gelap
20.870290827740487,3.4510514541387023,0.2626448448370056,0.0295544439844004,0.9788326309373164,79.90564444444445,25.34620610063373,642.4301636958024,122.52004444444444,21.678724808700306,469.967109331358,193.23471111111112,16.95426985304518,287.4472662498766,117.8356,22.23651340016136,494.4625281955556,Berawan,Berawan
103.21252796420582,7.71069351230425,0.1339428966004278,0.0191684870687846,0.9108609297351066,63.27031111111111,31.132373980809557,969.2247096809878,129.24564444444445,21.852454042871305,477.5297476958025,181.5034222222222,17.990808438988925,323.66918828839505,115.45577777777778,24.048180341314705,578.314977728395,Berawan,Berawan
20.67973154362416,3.43337807606264,0.2637829097388861,0.0296580177372895,0.9789863619784483,79.6076,25.33172319479624,641.6962000177778,122.26204444444444,21.646954095161394,468.5906215980247,193.02991111111112,16.957700145194245,287.563594214321,117.57137777777778,22.21460017124763,493.4884607683951,Berawan,Berawan
103.42049217002238,7.719463087248323,0.1337637597747028,0.0191403465743955,0.9108055493728912,63.2852,31.15554872756305,970.6682165155556,129.26204444444446,21.862911248612143,477.98688826469134,181.5243111111111,17.998848977793887,323.9585645254321,115.47213333333332,24.06207299428339,578.9833567822221,Berawan,Berawan
20.16563758389262,3.387919463087248,0.2661904844712709,0.0299793314819039,0.9793290285192372,78.4152888888889,25.254464547545048,637.7879795832098,121.24702222222224,21.519177029378437,463.0749800217285,192.2159111111111,16.95338852241931,287.4173823920988,116.52506666666666,22.11574287183981,489.10608277333336,Berawan,Berawan
75.90926174496644,6.57082774049217,0.1515758364803554,0.0206401512865604,0.93592173283939,59.54671111111111,34.43158621358025,1185.53412918321,131.0639111111111,21.185661918510643,448.8322709254321,184.81835555555557,16.27009884441129,264.7161164069136,115.78866666666669,24.3292107101274,591.9104937777778,Berawan,Berawan
122.0635346756152,8.064161073825504,0.1409812512815857,0.0161910887386731,0.9483118769866976,111.0664,36.85370525523858,1358.19559104,126.63617777777776,33.88871051039393,1148.444700057284,151.94266666666667,31.048575590874087,964.0140462222222,124.85768888888887,34.38394736554463,1182.2558364365432,Berawan,Berawan
112.056644295302,7.925995525727069,0.1350826139630239,0.0149071869960112,0.9690589721164689,116.98817777777778,48.95805136612767,2396.890793568395,165.38453333333334,41.80143167011282,1747.359689671111,209.61582222222225,31.128734255088997,968.9980963239508,155.94457777777777,42.536016576015456,1809.3127061550615,Berawan,Berawan
87.1806711409396,6.636241610738254,0.173996183614482,0.0155509147176579,0.9829376806612212,112.36191111111113,54.83340180657212,3006.7019536809867,140.1696,50.96695783932523,2597.630791395556,188.7956,38.48908818780836,1481.4099095288889,137.38413333333332,50.59419331442866,2559.7723971377777,Berawan,Berawan
80.8774049217002,6.740581655480983,0.1555581802122713,0.016122227809742,0.9768650598355706,75.81164444444444,41.00753846640372,1681.6182110735804,123.6203111111111,43.34560714270682,1878.841658569876,175.72608888888888,37.696608091340245,1421.0342615920988,115.25431111111112,41.80834517005864,1747.9377258587656,Berawan,Berawan Gelap
23.14814317673378,2.9992393736017897,0.3569306006205004,0.0353363476873576,0.9852467905599824,7.502,14.165810029002149,200.6701737777778,76.54075555555555,36.77957139932472,1352.7368723180246,112.28902222222224,48.35482625044389,2338.1892217106174,59.955644444444445,27.99371654350356,783.6481659180247,Berawan Gelap,Berawan Gelap
12.053020134228188,1.0142729306487694,0.7928776549850123,0.1820195434948523,0.976997342814631,32.85928888888889,18.97485413045641,360.0450892720987,28.683466666666668,14.155529189998122,200.3790066488889,41.85466666666667,19.291454366002466,372.1602115555555,31.31702222222222,16.163687258775646,261.26478579950617,Berawan Gelap,Berawan Gelap
2.9532438478747203,0.805682326621924,0.7364099806800037,0.1723399155721243,0.9937042392310104,23.28875555555556,13.172346378607902,173.51070911802472,28.76173333333333,16.139521750314934,260.4841623288889,33.589955555555555,17.77476479601292,315.94226355358023,27.8356,15.314473741311954,234.53310597333336,Berawan Gelap,Berawan Gelap
3.439731543624161,0.8942281879194631,0.7072347200549972,0.1576147978947795,0.9911117924886724,21.953244444444444,11.93218395424847,142.3770139180247,27.8832,14.75883923409215,217.82333553777772,32.65031111111111,16.1206322564487,259.8747843476543,26.80648888888889,13.92499822880056,193.90557567209876,Berawan Gelap,Berawan Gelap
3.419597315436242,0.8883221476510069,0.7090818161413355,0.1587746042447601,0.9910803160603444,21.85022222222222,11.874310738151197,140.99925550617283,27.749377777777777,14.690462123112985,215.80967739061725,32.502266666666664,16.045627835644204,257.46217264000006,26.68075555555556,13.859244595664986,192.07866076246916,Berawan Gelap,Berawan Gelap
3.2710514541387035,0.8616554809843402,0.7155748138840673,0.1627086345750459,0.9911872209291832,21.535422222222223,11.680020487974591,136.4228785995062,27.34128888888889,14.472137587058985,209.4427663387654,32.056133333333335,15.808088089610612,249.89564904888888,26.298666666666666,13.647347255459982,186.2500871111111,Berawan Gelap,Berawan Gelap
10.50089485458613,1.2363758389261743,0.6546672958148289,0.0717735510317656,0.9945360384515872,58.32737777777778,29.367389726466545,862.4435793461727,72.90182222222222,31.46729386754083,990.1905833461726,88.184,34.35360064583236,1180.1698773333335,70.28066666666666,31.17880376153004,972.117804,Berawan Gelap,Berawan Gelap
10.341923937360178,1.945234899328859,0.4943576050810658,0.0452394132068982,0.9942893838980394,60.47377777777778,28.86280615362492,833.0615790617284,75.04986666666667,29.85427871779856,891.27795776,92.37342222222222,35.293366393693674,1245.6217113995062,72.65924444444444,30.134380827778436,908.0809078735804,Berawan Gelap,Berawan Gelap
15.003803131991052,2.7121700223713647,0.3445265233407553,0.0548303299155687,0.9426367960146952,37.36217777777778,10.627188638976682,112.93713836839504,41.1124,11.678391708906954,136.38483290666667,41.75328888888889,12.18642871143,148.50904473876545,40.047377777777776,11.448216736998123,131.06166645728396,Berawan Gelap,Berawan Gelap
25.549798657718124,3.259328859060402,0.3276624948562362,0.0372578405181979,0.9885226344165872,61.526266666666665,30.548866119274106,933.2332211733332,69.05071111111111,34.14052472331394,1165.57542838321,72.85795555555555,36.52956551492415,1334.409156709136,67.2688,33.30603969092293,1109.2922798933334,Berawan Gelap,Berawan Gelap
25.71114093959732,3.264787472035794,0.3280119030703556,0.0373396908282345,0.9884504573801446,61.54235555555555,30.553653089573835,933.5257171180248,69.07093333333333,34.14408736217085,1165.8187017955554,72.89124444444444,36.524943607930034,1334.071505562469,67.28991111111111,33.30851470041338,1109.4571515476543,Berawan Gelap,Berawan Gelap
1.8123489932885903,0.7048769574944073,0.7323349017294504,0.0898763832431688,0.9956711344857956,22.22711111111111,13.007026241778748,169.18273165432095,28.399955555555557,15.04863493248999,226.46141333135805,33.63728888888889,16.500678658934977,272.27239620543213,27.32133333333333,14.523343294312244,210.92750044444443,Berawan Gelap,Berawan Gelap
12.03364653243848,1.010469798657718,0.7937750238509999,0.182373535365232,0.9769366542399024,32.8204,18.936207805741414,358.57996606222224,28.64511111111111,14.120212796983576,199.3804094320988,41.78693333333333,19.265966029244417,371.17744704,31.275777777777776,16.128117337107458,260.1161688395062,Berawan Gelap,Berawan Gelap
4.167024608501119,1.1289038031319911,0.6408637254657344,0.0674237598702583,0.9955053568868296,40.69355555555556,19.67464704249897,387.0917362469136,49.28933333333333,22.05318867344735,486.3431306666666,56.75857777777778,24.507575785176567,600.6212708661728,47.58595555555556,21.511630716589423,462.7502560869136,Berawan Gelap,Berawan Gelap
4.167024608501119,1.1289038031319911,0.6408637254657344,0.0674237598702583,0.9955053568868296,40.69355555555556,19.67464704249897,387.0917362469136,49.28933333333333,22.05318867344735,486.3431306666666,56.75857777777778,24.507575785176567,600.6212708661728,47.58595555555556,21.511630716589423,462.7502560869136,Berawan Gelap,Berawan Gelap
2.798568232662193,0.9360178970917228,0.6585845178427018,0.0630528647952632,0.9988893733731796,48.2912,32.0601019320484,1027.8501358933331,57.94493333333333,36.56960411926823,1337.33594544,66.7532,40.747911477276965,1660.3922897599998,56.1572,35.59636372415337,1267.101110382222,Berawan Gelap,Berawan Gelap
3.5485906040268462,1.0987472035794186,0.6277165680905012,0.052887353913339,0.998942337899545,72.53146666666666,37.09859459548299,1376.30572096,85.66342222222222,41.88419065125429,1754.2854265106175,98.15364444444444,46.868243620295374,2196.632260051358,83.2164,40.96778319519973,1678.359259928889,Berawan Gelap,Berawan Gelap
4.095257270693512,1.0703803131991052,0.6608274246501474,0.1107560783794622,0.9904325421368096,11.686044444444445,11.594823017106586,134.43992079802467,18.450222222222223,15.583865229979782,242.8568555061728,33.66786666666667,19.578801424670168,383.3294652266666,18.14875555555556,14.669601396017027,215.19720511802475,Berawan Gelap,Berawan Gelap
5.223847874720358,1.2187472035794182,0.6367867368360737,0.1034547159327574,0.9979202041442854,31.042044444444443,28.75808850544336,827.0276544869134,44.1664,36.92116947612094,1363.1727554844445,65.39124444444444,47.14488725674671,2222.640394451358,42.6432,35.45661236534966,1257.1713604266668,Berawan Gelap,Berawan Gelap
1.8478709677419356,0.9689032258064516,0.5960065033987763,0.0917983357326713,0.985361284328758,58.82176,8.478741799488883,71.8890625024,58.226112,7.949159034983261,63.18912936345601,56.111808,6.766239352190846,45.781994971136,58.214528,7.935648791196344,62.974521737216,Berawan Gelap,Berawan Gelap
1.734967741935484,0.9335483870967742,0.6057052590264457,0.0941651415406655,0.987504352545906,59.380032,9.09015245631095,82.63087167897599,58.635776,8.400084575635177,70.561420877824,56.22048,6.780213312986547,45.9712925696,58.63136,8.365286877949854,69.97802455040001,Berawan Gelap,Berawan Gelap
1.26,0.807741935483871,0.6408440811560357,0.118410220120259,0.981198720745246,42.45408,6.05784015583112,36.697427353600006,42.723712,5.731374786301799,32.848656941056,42.091328,5.385103452712492,28.999339196416,42.589312,5.803224566278304,33.677415366656,Berawan Gelap,Berawan Gelap
0.8430322580645161,0.643290322580645,0.6982834914611002,0.2687647699399497,0.8302129578465952,32.86176,1.8625642814142007,3.4691457024,33.725568,1.5476895933539128,2.395343077376,33.340032,1.5694770590792335,2.4632582389760005,33.37536,1.575360552508536,2.4817608704,Berawan Gelap,Berawan Gelap
4.212125279642058,1.4045190156599552,0.5131493951971888,0.0579276065901485,0.9912470319146818,58.32951111111111,15.334601403539386,235.1500002054321,60.28253333333333,15.479559189244808,239.61675269333327,59.442933333333336,16.102093344103498,259.2774100622222,59.49635555555555,15.499514976146912,240.2349644958024,Berawan Gelap,Berawan Gelap
0.8021935483870968,0.6211612903225806,0.7075134724857686,0.2458064981796586,0.8480339761231127,32.767552,1.888436370994797,3.5661919272959994,33.707712,1.6407241465450553,2.691975725056,33.291712,1.5977259180022083,2.5527281090559995,33.328,1.6282309418506948,2.6511360000000006,Berawan Gelap,Berawan Gelap
1.052516129032258,0.7250322580645161,0.6700318785578747,0.192532511410546,0.8981588889374216,36.03968,2.513011241041313,6.3152254976,36.997184,2.277625094290981,5.187576070143999,36.647104,2.30297381947429,5.303688413183999,36.630144,2.282505320752616,5.209830539264001,Berawan Gelap,Berawan Gelap
1.065741935483871,0.7354193548387097,0.6649988906728945,0.1751412036246067,0.9244325094420562,41.364288,2.876247251725067,8.272798253056,42.38112,2.6803633234321054,7.1843475456000006,42.193536,2.724992443421449,7.425583816703999,42.009984,2.6793007146910552,7.178652319743999,Berawan Gelap,Berawan Gelap
1.3326451612903225,0.826967741935484,0.6352944206211758,0.115822067416915,0.9821931577205204,50.205376,6.240481768150917,38.943612698624,51.48448,6.1444191857001424,37.7538871296,51.771904,6.149607159387013,37.81766821478401,51.09728,6.139373958442343,37.69191260160001,Berawan Gelap,Berawan Gelap
1.990903225806452,0.9288387096774192,0.6178108272223247,0.1098409312455929,0.9822283305091558,52.913408,7.812547204691694,61.03589382553601,55.676672,7.531890798758038,56.729379004416,56.380096,7.363380136240693,54.219367030784,54.957056,7.53930366896466,56.84109981286399,Berawan Gelap,Berawan Gelap
0.7184340044742731,0.5120805369127518,0.7641267251763897,0.0801233540425586,0.9994911420735874,72.7256,24.90642385177857,620.3299490844445,91.92915555555555,26.78718356391567,717.5532032869137,108.06697777777778,29.880742266913792,892.8587584217283,88.03871111111111,26.57082048883468,706.0085014498766,Berawan Gelap,Berawan Gelap
